ConversationId,Transcript,QaScorecardId,QaQuestionId,QaQuestionBody,QaAnswerValue

[turn=6 | 00:00:31.333331 | AGENT]: Thank you. Let me just look that up for you... Okay, I see that your order was processed, but it looks like there hasn’t been a scheduled delivery yet.
[turn=7 | 00:00:41.599997 | CUSTOMER]: What do you mean there hasn’t been a scheduled delivery? I need to know when my package will arrive!
[turn=8 | 00:00:48.466663 | AGENT]: I completely understand your frustration. I can provide you with a tracking number to help you follow the package location.
[turn=9 | 00:00:56.866662 | CUSTOMER]: I already checked the tracking number on your website! It doesn’t provide any useful information about the delivery!
[turn=10 | 00:01:04.799995 | AGENT]: I apologize for the inconvenience. I see that the last update was a few days ago. Unfortunately, I can’t see any shipping update right now.
[turn=11 | 00:01:14.266661 | CUSTOMER]: This is ridiculous! I need clear information about when my package will arrive!
[turn=12 | 00:01:19.733327 | AGENT]: I wish I could provide more concrete details. It seems that there may be a delay in the shipping process.
[turn=13 | 00:01:26.933327 | CUSTOMER]: This is unacceptable. I have waited long enough! Can’t you escalate this or connect me to someone who can help me?
[turn=14 | 00:01:34.733327 | AGENT]: I’m sorry, but I'm unable to escalate or connect you to another representative at this moment.
[turn=15 | 00:01:41.199993 | CUSTOMER]: Great, so I'm stuck with no answers! I’m done!
[turn=16 | 00:01:44.466659 | AGENT]: I truly apologize for the frustration. I'm here to assist you if you—
[turn=17 | 00:01:49.266659 | CUSTOMER]: No! I don’t want to talk anymore. I’m hanging up!
[turn=18 | 00:01:52.733325 | AGENT]: I understand. Thank you for your call. I hope you have a better day.
",688075388894041867,conversation_escalation_initiator_role_RC01,Who escalated the conversation?,
948877453103014267,"[turn=1 | 00:00:08.666666 | AGENT]: Thank you for calling our customer service. Your call is important to us. Please hold while we connect you to a representative.
[turn=2 | 00:00:08.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=3 | 00:00:13.866666 | CUSTOMER]: Hi Sarah. I'm calling about my order. I placed it over a week ago, and I still haven't received any shipping update.
[turn=4 | 00:00:21.799999 | AGENT]: I apologize for the delay. Can you please provide me with your order number?
[turn=5 | 00:00:27.066665 | CUSTOMER]: Sure, it's 123456789. I just want to know the current status.
[turn=6 | 00:00:31.333331 | AGENT]: Thank you. Let me just look that up for you... Okay, I see that your order was processed, but it looks like there hasn’t been a scheduled delivery yet.
[turn=7 | 00:00:41.599997 | CUSTOMER]: What do you mean there hasn’t been a scheduled delivery? I need to know when my package will arrive!
[turn=8 | 00:00:48.466663 | AGENT]: I completely understand your frustration. I can provide you with a tracking number to help you follow the package location.
[turn=9 | 00:00:56.866662 | CUSTOMER]: I already checked the tracking number on your website! It doesn’t provide any useful information about the delivery!
[turn=10 | 00:01:04.799995 | AGENT]: I apologize for the inconvenience. I see that the last update was a few days ago. Unfortunately, I can’t see any shipping update right now.
[turn=11 | 00:01:14.266661 | CUSTOMER]: This is ridiculous! I need clear information about when my package will arrive!
[turn=12 | 00:01:19.733327 | AGENT]: I wish I could provide more concrete details. It seems that there may be a delay in the shipping process.
[turn=13 | 00:01:26.933327 | CUSTOMER]: This is unacceptable. I have waited long enough! Can’t you escalate this or connect me to someone who can help me?
[turn=14 | 00:01:34.733327 | AGENT]: I’m sorry, but I'm unable to escalate or connect you to another representative at this moment.
[turn=15 | 00:01:41.199993 | CUSTOMER]: Great, so I'm stuck with no answers! I’m done!
[turn=16 | 00:01:44.466659 | AGENT]: I truly apologize for the frustration. I'm here to assist you if you—
[turn=17 | 00:01:49.266659 | CUSTOMER]: No! I don’t want to talk anymore. I’m hanging up!
[turn=18 | 00:01:52.733325 | AGENT]: I understand. Thank you for your call. I hope you have a better day.
",688075388894041867,conversation_outcome_RC01,Was the conversation successfully resolved?,
948877453103014267,"[turn=1 | 00:00:08.666666 | AGENT]: Thank you for calling our customer service. Your call is important to us. Please hold while we connect you to a representative.
[turn=2 | 00:00:08.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=3 | 00:00:13.866666 | CUSTOMER]: Hi Sarah. I'm calling about my order. I placed it over a week ago, and I still haven't received any shipping update.
[turn=4 | 00:00:21.799999 | AGENT]: I apologize for the delay. Can you please provide me with your order number?
[turn=5 | 00:00:27.066665 | CUSTOMER]: Sure, it's 123456789. I just want to know the current status.
[turn=6 | 00:00:31.333331 | AGENT]: Thank you. Let me just look that up for you... Okay, I see that your order was processed, but it looks like there hasn’t been a scheduled delivery yet.
[turn=7 | 00:00:41.599997 | CUSTOMER]: What do you mean there hasn’t been a scheduled delivery? I need to know when my package will arrive!
[turn=8 | 00:00:48.466663 | AGENT]: I completely understand your frustration. I can provide you with a tracking number to help you follow the package location.
[turn=9 | 00:00:56.866662 | CUSTOMER]: I already checked the tracking number on your website! It doesn’t provide any useful information about the delivery!
[turn=10 | 00:01:04.799995 | AGENT]: I apologize for the inconvenience. I see that the last update was a few days ago. Unfortunately, I can’t see any shipping update right now.
[turn=11 | 00:01:14.266661 | CUSTOMER]: This is ridiculous! I need clear information about when my package will arrive!
[turn=12 | 00:01:19.733327 | AGENT]: I wish I could provide more concrete details. It seems that there may be a delay in the shipping process.
[turn=13 | 00:01:26.933327 | CUSTOMER]: This is unacceptable. I have waited long enough! Can’t you escalate this or connect me to someone who can help me?
[turn=14 | 00:01:34.733327 | AGENT]: I’m sorry, but I'm unable to escalate or connect you to another representative at this moment.
[turn=15 | 00:01:41.199993 | CUSTOMER]: Great, so I'm stuck with no answers! I’m done!
[turn=16 | 00:01:44.466659 | AGENT]: I truly apologize for the frustration. I'm here to assist you if you—
[turn=17 | 00:01:49.266659 | CUSTOMER]: No! I don’t want to talk anymore. I’m hanging up!
[turn=18 | 00:01:52.733325 | AGENT]: I understand. Thank you for your call. I hope you have a better day.
",688075388894041867,9896878219864506038,Did the agent understand the customer's needs by asking thoughtful questions throughout the conversation?,
948877453103014267,"[turn=1 | 00:00:08.666666 | AGENT]: Thank you for calling our customer service. Your call is important to us. Please hold while we connect you to a representative.
[turn=2 | 00:00:08.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=3 | 00:00:13.866666 | CUSTOMER]: Hi Sarah. I'm calling about my order. I placed it over a week ago, and I still haven't received any shipping update.
[turn=4 | 00:00:21.799999 | AGENT]: I apologize for the delay. Can you please provide me with your order number?
[turn=5 | 00:00:27.066665 | CUSTOMER]: Sure, it's 123456789. I just want to know the current status.
[turn=6 | 00:00:31.333331 | AGENT]: Thank you. Let me just look that up for you... Okay, I see that your order was processed, but it looks like there hasn’t been a scheduled delivery yet.
[turn=7 | 00:00:41.599997 | CUSTOMER]: What do you mean there hasn’t been a scheduled delivery? I need to know when my package will arrive!
[turn=8 | 00:00:48.466663 | AGENT]: I completely understand your frustration. I can provide you with a tracking number to help you follow the package location.
[turn=9 | 00:00:56.866662 | CUSTOMER]: I already checked the tracking number on your website! It doesn’t provide any useful information about the delivery!
[turn=10 | 00:01:04.799995 | AGENT]: I apologize for the inconvenience. I see that the last update was a few days ago. Unfortunately, I can’t see any shipping update right now.
[turn=11 | 00:01:14.266661 | CUSTOMER]: This is ridiculous! I need clear information about when my package will arrive!
[turn=12 | 00:01:19.733327 | AGENT]: I wish I could provide more concrete details. It seems that there may be a delay in the shipping process.
[turn=13 | 00:01:26.933327 | CUSTOMER]: This is unacceptable. I have waited long enough! Can’t you escalate this or connect me to someone who can help me?
[turn=14 | 00:01:34.733327 | AGENT]: I’m sorry, but I'm unable to escalate or connect you to another representative at this moment.
[turn=15 | 00:01:41.199993 | CUSTOMER]: Great, so I'm stuck with no answers! I’m done!
[turn=16 | 00:01:44.466659 | AGENT]: I truly apologize for the frustration. I'm here to assist you if you—
[turn=17 | 00:01:49.266659 | CUSTOMER]: No! I don’t want to talk anymore. I’m hanging up!
[turn=18 | 00:01:52.733325 | AGENT]: I understand. Thank you for your call. I hope you have a better day.
",688075388894041867,14456846383506378039,Did the agent use the standard greeting?,
948877453103014267,"[turn=1 | 00:00:08.666666 | AGENT]: Thank you for calling our customer service. Your call is important to us. Please hold while we connect you to a representative.
[turn=2 | 00:00:08.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=3 | 00:00:13.866666 | CUSTOMER]: Hi Sarah. I'm calling about my order. I placed it over a week ago, and I still haven't received any shipping update.
[turn=4 | 00:00:21.799999 | AGENT]: I apologize for the delay. Can you please provide me with your order number?
[turn=5 | 00:00:27.066665 | CUSTOMER]: Sure, it's 123456789. I just want to know the current status.
[turn=6 | 00:00:31.333331 | AGENT]: Thank you. Let me just look that up for you... Okay, I see that your order was processed, but it looks like there hasn’t been a scheduled delivery yet.
[turn=7 | 00:00:41.599997 | CUSTOMER]: What do you mean there hasn’t been a scheduled delivery? I need to know when my package will arrive!
[turn=8 | 00:00:48.466663 | AGENT]: I completely understand your frustration. I can provide you with a tracking number to help you follow the package location.
[turn=9 | 00:00:56.866662 | CUSTOMER]: I already checked the tracking number on your website! It doesn’t provide any useful information about the delivery!
[turn=10 | 00:01:04.799995 | AGENT]: I apologize for the inconvenience. I see that the last update was a few days ago. Unfortunately, I can’t see any shipping update right now.
[turn=11 | 00:01:14.266661 | CUSTOMER]: This is ridiculous! I need clear information about when my package will arrive!
[turn=12 | 00:01:19.733327 | AGENT]: I wish I could provide more concrete details. It seems that there may be a delay in the shipping process.
[turn=13 | 00:01:26.933327 | CUSTOMER]: This is unacceptable. I have waited long enough! Can’t you escalate this or connect me to someone who can help me?
[turn=14 | 00:01:34.733327 | AGENT]: I’m sorry, but I'm unable to escalate or connect you to another representative at this moment.
[turn=15 | 00:01:41.199993 | CUSTOMER]: Great, so I'm stuck with no answers! I’m done!
[turn=16 | 00:01:44.466659 | AGENT]: I truly apologize for the frustration. I'm here to assist you if you—
[turn=17 | 00:01:49.266659 | CUSTOMER]: No! I don’t want to talk anymore. I’m hanging up!
[turn=18 | 00:01:52.733325 | AGENT]: I understand. Thank you for your call. I hope you have a better day.
",688075388894041867,10515098915215401884,Did the agent demonstrate empathy? ,
948877453103014267,"[turn=1 | 00:00:08.666666 | AGENT]: Thank you for calling our customer service. Your call is important to us. Please hold while we connect you to a representative.
[turn=2 | 00:00:08.666666 | AGENT]: Hello, thank you for calling. My name is Sarah. How can I assist you today?
[turn=3 | 00:00:13.866666 | CUSTOMER]: Hi Sarah. I'm calling about my order. I placed it over a week ago, and I still haven't received any shipping update.
[turn=4 | 00:00:21.799999 | AGENT]: I apologize for the delay. Can you please provide me with your order number?
[turn=5 | 00:00:27.066665 | CUSTOMER]: Sure, it's 123456789. I just want to know the current status.
[turn=6 | 00:00:31.333331 | AGENT]: Thank you. Let me just look that up for you... Okay, I see that your order was processed, but it looks like there hasn’t been a scheduled delivery yet.
[turn=7 | 00:00:41.599997 | CUSTOMER]: What do you mean there hasn’t been a scheduled delivery? I need to know when my package will arrive!
[turn=8 | 00:00:48.466663 | AGENT]: I completely understand your frustration. I can provide you with a tracking number to help you follow the package location.
[turn=9 | 00:00:56.866662 | CUSTOMER]: I already checked the tracking number on your website! It doesn’t provide any useful information about the delivery!
[turn=10 | 00:01:04.799995 | AGENT]: I apologize for the inconvenience. I see that the last update was a few days ago. Unfortunately, I can’t see any shipping update right now.
[turn=11 | 00:01:14.266661 | CUSTOMER]: This is ridiculous! I need clear information about when my package will arrive!
